file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
p100_AV_gauss1_decomposed,present,0.0005921313522273,0.0005044077680479,0.000726179865405,0.001808902540025,83.44753902584748,110.98303785740346,131.2156912069072,97.83005783215626,11.842627044547672,10.08815536095979,14.523597308101904,36.17805080050032,-3.328322072028791,-3.796662271448205,-4.1849106247844,-4.151967692337039,0.1558348907516883,0.0884578345747252,0.0764970763094493,0.1602376031876552,22.258150176401507,273.55821987794945,142.30464317489742,1.2404236900795456,218
p100_AV_gauss617_decomposed,present,0.0003829560410408,0.0006247144935497,0.0007955664438046,0.0017783018346979,59.45490835964006,123.34449258459333,128.0701139200045,96.4365329661158,7.659120820835451,12.494289870995503,15.91132887609228,35.56603669395905,-3.4000472955025725,-3.888767375839952,-4.233358825497546,-4.180572535679917,0.1267849476153646,0.0918760277366875,0.0752861963504861,0.1595102542130879,22.367131803529595,266.51414090149655,138.6945011530331,1.2737803119798627,206
p100_MV_decomposed,present,0.0001498124004565,0.0011502640570457,0.0013757177268774,0.0013485457054995,39.424261347808965,186.16085778647607,43.97956843335692,49.64422398441668,3.1160979294971405,23.92549238655212,28.61492871905132,28.049750674390108,-3.5912166904700715,-4.2146361511427,-4.064814075332,-3.892226725612367,0.1793850313907698,0.1808393238120448,0.0773444982153086,0.2147112432946482,25.75696278589988,174.17469962894148,97.917424679423,1.5076632185920622,114
p100_MV_gauss1234_decomposed,present,0.0001521183196379,0.0011544853517988,0.0014567242171104,0.0013560566613678,39.38379735237954,185.06967337257203,41.92779006344722,49.459588911510274,3.16406104846894,24.01329531741572,30.29986371589707,28.205978556451463,-3.5358274712413333,-4.038418407482227,-3.778107071332104,-3.71276300577016,0.1926290686749963,0.1795018230338801,0.0772411622557174,0.2147148071503254,25.613746357970665,190.6971073185315,104.47417184727264,1.4545019034184754,130
p100_MV_gauss2_decomposed,present,0.0001521449309426,0.0011800281549018,0.0013708252536566,0.0013413489535613,41.76818871075045,187.3444792882836,43.9797346714502,49.11077124583466,3.164614563607061,24.544585621958085,28.513165276058874,27.90005823407544,-3.5280551142063565,-4.033822571842738,-3.834100693346546,-3.838972917121074,0.1832101538350579,0.1843835615047147,0.0770002412950043,0.2147011211132962,25.83211086203368,174.15193564386325,98.27557235159304,1.4847094211178655,116
p100_MV_gauss618_decomposed,present,0.0001496010728186,0.0011458084192681,0.0014399324120946,0.0013522659867117,38.563603992222006,185.09910551048705,42.23277306159199,48.97869414031845,3.1117023146279954,23.83281512077788,29.95059417156937,28.12713252360458,-3.4149863818922928,-4.106339985441754,-3.753390288117748,-3.722289875835648,0.2117946646831348,0.1951651388131894,0.0774674966381702,0.2147185189338528,25.69430048148705,187.6519384090961,102.49691761753004,1.4720937024112477,126
p100_PV_decomposed,present,0.0003867833154134,0.0010149588487078,0.0003137605768205,0.0005958791513897,6.243249192920032,68.77309562883785,68.11250146505981,98.3694723942042,5.37164668446238,14.095748490854914,4.357506890884372,8.275569654500359,-2.5210191995231206,-3.4473215081828235,-3.618275581835824,-3.706702222506935,0.666461852842948,0.7883949208525175,0.0255922415473461,0.1114423652178299,31.47661827380266,94.10598452712595,43.44495963383381,0.8792062569249215,80
p100_PV_gauss1235_decomposed,present,0.0003306176178093,0.0006500903279948,0.0003654886652545,0.000631863664565,3.2259915746963577,55.40352229610654,53.49776477719898,88.3255969682112,4.591617476136951,9.028454475191891,5.075906583055332,8.775322573479379,-2.6786799521610973,-3.3887349458454654,-3.5312216369852285,-3.6031064112068,0.6967008038330457,0.8179068932610138,0.0154848032370548,0.1113713995708665,31.576677999439227,87.28858706327063,38.532649971354346,0.8160709278759961,85
p100_PV_gauss3_decomposed,present,0.0005855390482733,0.000761772133382,0.0004712332848544,0.0006339263275098,35.45407761139189,50.74067169398591,58.88380396560958,90.13930853677329,8.131966302419919,10.57949138840945,6.544487860059157,8.803968836457184,-2.882309210592349,-3.410401830298237,-3.586099477387341,-3.581577768446944,0.6459100619900509,0.9720653122752368,0.0573494267738995,0.109924989080036,31.382210370675,67.35074770093613,39.61422674016326,0.8975308404840463,72
p100_PV_gauss619_decomposed,present,0.0003170236498782,0.0006161909068424,0.0003976222628718,0.0006217655926656,15.05756489670728,52.44260457076289,53.10748796212389,92.81864467704064,4.402824449509348,8.55765931422864,5.52217798676396,8.63508055094021,-2.9844397706198977,-3.4979016555275484,-3.5873154421025504,-3.632735066359235,0.6567648739549546,0.8248979626207467,0.0615013275647007,0.110704250463671,31.20015508848276,81.42584557514662,34.709473547993056,0.8995572641497745,72
p100_TV_decomposed,present,0.0008678950483642,0.0002657502199589,0.000176341860102,0.0001053113791815,3.021001671565002,6.202143960889096,9.34648491446703,11.249107546162737,11.011852373645471,3.371838790839247,2.2374255209749148,1.3361907790552014,-2.175327141075165,-3.0855492730610807,-3.437075555817227,-3.4434918571040694,1.4098760814779212,1.6735361958360448,0.0194157179984647,0.0467197422221281,54.06440859659917,37.0412440213228,10.178527449712194,0.8044309096547083,5
p100_TV_gauss1236_decomposed,present,0.0006059247264034,0.0002019834892412,0.0001682738570671,9.8381378547484e-05,2.14038995615949,7.597542612248274,8.11455803862705,10.776664851043591,7.687972928607458,2.5627665114928235,2.1350586984673687,1.248262931010477,-2.479890289871065,-3.3139726757417245,-3.4155158415347184,-3.458169074413899,1.342034933271197,1.6845906348132795,0.021668211189299,0.0610298980388152,49.651852070091095,32.13881487249059,7.5436045549143005,0.7806204185612309,5
p100_TV_gauss4_decomposed,present,0.0002969447928617,0.0002595325272677,0.0001807612705404,9.15317583109317e-05,2.2208832523781226,5.752820157256977,8.244517271717502,10.107701082678492,3.767635531829523,3.2929487059731373,2.2934990006174414,1.1613549494491016,-2.7327710026161967,-3.056334673060494,-3.2919369476403952,-3.4778126691871627,1.3908590902719562,1.8087482948143287,0.0250898734338856,0.0565878340810213,49.64713992436177,28.766913461489164,4.691234113590612,0.7664398276716665,5
p100_TV_gauss620_decomposed,present,0.0001768769962401,0.000437363958626,0.0002036712364503,0.0001616768546667,8.479214896956893,5.410815851662507,7.944158343183702,11.301021543557477,2.244215328295295,5.549273907047036,2.5841806480823326,2.051355932012,-3.016315769442164,-2.629468803291949,-3.2491349755905654,-3.412774424031185,1.3755662888798346,1.546053580606681,0.011955511997955,0.0396016139302061,50.85141376710109,28.83579532655874,6.145356951762787,0.8676824750001904,4
p101_AV_decomposed,present,5.930369567916494e-05,5.934176290358658e-05,6.959752688621346e-05,7.559822913937279e-05,7.888140451055559,8.622149553556676,12.912145812768587,31.843955026746613,0.9184956386789066,0.919085223850749,1.077926496413674,1.1708653729106058,-3.7002317320389855,-3.781234118012028,-3.810794850677604,-4.221356119600034,1.2794209858693848,0.8985263485273992,0.0696143645833738,0.1028076221986091,33.096412931690715,19.00068822069366,2.936753309150542,0.7565917497543854,4
p101_AV_gauss1237_decomposed,present,8.048302504472891e-05,5.76638727320724e-05,7.498331849207646e-05,7.623318675701282e-05,6.977860099926454,8.748306836041342,13.041626611982398,31.67552428418135,1.2465210918927612,0.8930980608743373,1.1613416368052802,1.1806995964926146,-3.517959345919868,-3.773531541152357,-3.698067614192614,-4.241166428784879,1.318263218556045,0.8796970734634112,0.0663371711360201,0.0998203882504841,33.00214120887239,25.10527205573985,3.212376730463165,0.7631795367398244,4
p101_AV_gauss5_decomposed,present,0.0001254684666964,5.4931314143317485e-05,7.733910310453763e-05,7.506320664265456e-05,7.636160494363802,9.70456200524335,13.481040656983048,31.58625158202947,1.9432556121951416,0.8507761934517013,1.1978280288830787,1.1625789444814338,-3.30181233988145,-3.804360812586913,-3.801029270490353,-4.180486174326723,1.2132382577716794,0.9245380508176648,0.0612211063126272,0.0966612257506562,32.738942409444135,25.41402798981837,3.248555785869086,0.7444060830584069,4
p101_AV_gauss621_decomposed,present,6.81008892102738e-05,5.7958016650009655e-05,7.317613039579478e-05,7.503923637774753e-05,7.171762117658647,8.542011336434907,13.044410258293436,31.85642489541364,1.0547465720887206,0.8976537618753496,1.1333519075700695,1.162207693018554,-3.593583074415992,-3.8054544483911714,-3.780047469435618,-4.312383597611929,1.284705466512051,0.9348581350211956,0.0681435159603293,0.1010221770469504,32.970821858735846,22.48427909598124,3.058790546051898,0.7572476767107554,4
p101_MV_decomposed,present,0.0001523792987246,0.0001593749242653,0.0001076770970787,9.059842914986682e-05,3.7619213142542254,10.91360289694694,11.41089326859698,12.4767622121883,3.822891846405097,3.998398099968849,2.701403011511078,2.2729333905118594,-3.02532943458958,-3.792420821405311,-3.9094487471433537,-4.065713860886949,1.1984078983699016,1.374230008678962,0.0312216887327056,0.0811587956574054,45.27108049350287,36.606566208671055,4.84159734102329,0.7311721116136817,5
p101_MV_gauss1238_decomposed,present,3.829813986214237e-05,0.0001549491692284,0.0001067986675222,9.237611682810616e-05,6.886005738632443,11.136942504396147,11.070013756130676,12.361802303834091,0.9608237328614276,3.8873647576029033,2.6793649707992904,2.317532018983528,-3.756931855339092,-3.834229284672437,-3.854415002001152,-4.063704166112927,1.2375317896871951,1.3540369000250296,0.0138492137987278,0.0825610892443863,45.27121518124749,14.27376090370642,3.538086611718352,0.7291334652226926,5
p101_MV_gauss622_decomposed,present,5.896528170494134e-05,0.0001554875907319,0.0001067616635572,8.861373951223242e-05,9.851276341743915,10.343575029434389,11.131608266016832,12.35767418830357,1.4793209874135682,3.900872676281927,2.67843661532529,2.223141496882887,-3.941813260372688,-3.7767920239243873,-3.840117826035539,-4.045223066878088,1.2594163529860822,1.3448977219339031,0.0481641756711628,0.0827719342001001,44.72975155682874,17.423076598360634,2.857764003103216,0.6208135435680241,6
p101_MV_gauss6_decomposed,present,0.0001135867354731,0.0001160017601628,9.919760143653944e-05,8.200294406578446e-05,10.105364949837536,9.12186500081763,10.112737656782675,12.181350205766543,2.84966401954931,2.9102521589659416,2.4886694248399013,2.0572898607224004,-3.760066194275877,-3.7921491076219898,-3.9864794989575385,-4.042695699369614,1.305994418718221,1.3592594958419946,0.0684145374160733,0.0919210469705281,42.756685697193234,13.131743792387486,2.8468804661026605,0.7699075249856022,5
p101_PV_decomposed,present,0.0005210142801528,0.0001582264762161,0.0001332990548928,0.0002014492140132,8.93815577591328,4.916782330257602,6.084204797336055,16.87539490842749,6.352206103623168,1.929097198027064,1.6251820772537198,2.4560688172497223,-2.7597757675288115,-3.124682795920351,-3.3161130707106192,-3.4150461516205146,1.296425256118835,1.0737662900815563,0.0429803935659085,0.0645198095685886,29.486489344504545,21.696473047585748,3.940329545653576,0.6002155597263298,6
p101_PV_gauss1239_decomposed,present,0.0005552957649979,0.0002527005711051,0.0001581104035585,0.0002063234050355,6.8923155151211954,5.700134162001792,4.8720783240158285,16.731001794660475,6.770165966855064,3.0809253629135664,1.927682040185477,2.5154949541937643,-2.6734948587474303,-2.876142060569212,-3.113405068603882,-3.387223253797882,1.3825560390092035,1.10473450688445,0.0400683732010198,0.0617824427465244,27.87952534579654,28.273849976714075,4.781299420430711,0.7089678395170671,5
p101_PV_gauss623_decomposed,present,0.0003448106123103,0.0002168547166951,0.0001409090834186,0.0001768582407107,10.723897340889827,5.922672392381813,12.321659396369796,16.5768229231118,4.203930985288157,2.6438927059476782,1.7179635450401745,2.1562556707452174,-3.037503054297209,-3.0516025872275243,-3.2863696329513834,-3.536554604104597,1.21693718291262,1.1104002444201253,0.0392992853382299,0.0620249869745147,32.135743565949696,20.31403673264828,3.432809028192084,0.3422517908953737,12
p101_PV_gauss7_decomposed,present,0.0003378357728012,0.0003239215985708,0.0001560462091129,0.0001984634335448,8.59746125139886,6.604989361542522,5.632952184766802,17.01789910684494,4.118893741992332,3.949252129775388,1.9025153815056388,2.419666181778362,-2.9437037483831663,-2.7735700089608333,-3.1000836521050337,-3.4350616298229086,1.278485007435722,1.071081300033629,0.0378674464069899,0.0605972606185988,30.04696785547624,27.96910143880142,4.10036021575988,0.6045307372110255,6
p101_TV_decomposed,present,0.0006784949606542,0.0005269072380785,0.0007573355898383,0.000617728303423,10.409105900641178,13.202562542959448,15.781365420097249,13.14463736130897,10.649656902428742,8.270336008881564,11.887139418102985,9.695863450528009,-2.7515968512684896,-2.8123359932571352,-3.102426685406618,-3.1129835379562696,0.6448399684322392,0.812087279905726,0.0368394980312581,0.0622267632034225,33.63432212125414,39.32588998702133,7.405050200520209,0.6200518052952415,8
p101_TV_gauss1240_decomposed,present,0.0003148192105278,0.0009492982766065,0.0008298811816135,0.0006577048608249,6.614375139800828,9.548124986542543,17.483125028598657,14.006328596024026,4.941402328445182,14.900185749616774,13.02581502660641,10.323335495508012,-2.922131179785961,-2.554920436220221,-3.008792651060199,-2.9578592805377646,0.6796972136762829,0.8251086993030672,0.031500905826451,0.0539831091063376,28.994928619053184,46.6073273274027,9.090621527115694,0.7108575201836658,8
p101_TV_gauss624_decomposed,present,0.0006725153831488,0.0005407550475573,0.0007583758788944,0.0006151918852586,10.538093833446895,13.407100584375575,15.698102575607642,13.041066188808015,10.555801453904936,8.487691226459383,11.90346779512692,9.65605183102014,-2.762002398518276,-2.82529651263439,-3.0503356583345944,-3.1265749514537093,0.6549568642005555,0.8267147310497034,0.0373422183737503,0.0626215247856006,32.90172601922913,38.97469077727767,7.228966084275992,0.7906155456514893,6
p101_TV_gauss8_decomposed,present,0.0007348590236378,0.0005137763462553,0.0007494448063419,0.0006118245183765,10.30292563150178,13.079850307958116,15.778311002807984,13.112661527200178,11.534347235019382,8.064233530823895,11.763285680342634,9.603197640437903,-2.729747680517179,-2.8149266034438005,-3.1153089862335426,-3.1160063935602995,0.6700711380389376,0.8325616482361226,0.0359456747816741,0.0619064062681096,33.98528499904722,40.64391623458421,7.878679737222582,0.6464922798910332,8
p102_AV_decomposed,present,0.0004956631974013,0.0006515451498807,0.0005640714740001,0.0002712251216011,6.367268820884561,7.706265897215905,8.976278244924089,7.174772838160555,10.008431281927669,13.15599966639125,11.38973120301115,5.476577655370778,-2.581442376288667,-2.559744984766157,-2.734235833681658,-2.8641260709946827,1.1043184382449356,1.4226242516332952,0.0523585792972255,0.0881265822144132,34.996567982324514,42.55296310059262,9.5316274906494,0.2876359911149501,48
p102_AV_gauss1241_decomposed,present,0.0013011303071778,0.0007039524321094,0.000569895630328,0.0002614109353694,5.177127617153751,7.85103788952229,9.134691951776992,7.574231731569535,26.27242316253528,14.21420750915332,11.50733256758467,5.278409606979771,-2.076923122794317,-2.4960974579573296,-2.7180572424710494,-2.9304691982631805,1.119880126383203,1.4912123009793028,0.0461235796620101,0.0882331893540488,35.45850166542706,81.14808885790895,10.74362172691758,0.2636413564272203,31
p102_AV_gauss625_decomposed,present,0.0004871225629652,0.0006513761957617,0.0005579940887602,0.0002703549949602,5.969866055433398,7.611142679695604,9.17252071152496,7.229646933534056,9.835978791393387,13.152588144821074,11.267016640247586,5.459008058237131,-2.5523533641311937,-2.551049694726869,-2.7309591622166067,-2.89470585788293,1.055670908752781,1.4503287229323574,0.0563305949817556,0.0880542192921446,34.68823113961728,51.32235719160296,9.813846468120405,0.2814199263194796,46
p102_AV_gauss9_decomposed,present,0.000508885532,0.0006507010476746,0.0005640551855375,0.0002720744461773,6.325733862310559,7.780884332491947,8.96789351828809,6.964130543553177,10.275416662145652,13.13895555464577,11.389402306375096,5.493727217212826,-2.590927108208424,-2.492745254044295,-2.7444226371605627,-2.792278821163129,1.1148678221952455,1.4782677959951662,0.0518495637822113,0.0881482199203926,35.443874868004706,44.82441458570326,9.557929775923824,0.2862788404960075,49
p102_MV_decomposed,present,0.000362230461641,0.0004305085663713,0.0002619684191998,5.701131952863814e-05,2.046678074762199,4.943470901335533,10.610694250812786,5.676059516538805,7.447458291340889,8.851256124593988,5.386070698748798,1.1721527295088,-2.5674058685871595,-2.696220062567787,-3.2136978073350315,-3.6589029457097055,1.1419437671768873,1.232008537025884,0.0203832676567792,0.0500960665172453,56.134634512592704,56.48376326490492,7.985377654245477,0.8349269221107436,4
p102_MV_gauss10_decomposed,present,0.0003069552254447,0.0001868611201957,0.0002130911961529,5.693480811722388e-05,2.143091869033872,7.945224923909683,9.469709366120467,5.230494979566126,6.310999435143213,3.841864631223815,4.38115499290517,1.1705796548901228,-2.554338111449776,-3.330768821054237,-3.2134743601398865,-3.741516509022664,1.2176170312337775,1.2298421843043124,0.0276116133306248,0.0703579687246295,56.101760558171705,43.01698064838917,5.471319772689808,0.7135021333084548,5
p102_MV_gauss1242_decomposed,present,0.0003980695327654,0.0002862566278046,0.0002437491007526,5.744455560601065e-05,2.10594629276663,5.594612181066106,9.98223500349721,5.565105667393924,8.184309593657217,5.885436267662636,5.011481511474381,1.181060063259579,-2.4732062031142243,-3.0214762025369035,-3.1121948401504573,-3.7009835933071127,1.162632003049528,1.2035331472513282,0.0247224303302573,0.0604393105598925,55.929958176557655,56.39776061314933,7.689694696053694,0.7168481138932232,5
p102_MV_gauss626_decomposed,present,0.0003634627682083,0.0005384687001538,0.0002623588696061,5.764572140744449e-05,2.338525475550448,4.599473997445671,10.302565905740764,5.5744200243703,7.472794514363601,11.070916475162296,5.394098359102298,1.1851960321370587,-2.5952830352252203,-2.627208527955782,-3.204721518788883,-3.629051096894744,1.1865724966336737,1.2682486859347055,0.0217262098303752,0.0523042862315076,55.82303885143617,63.23689736528782,8.407702697308567,0.8333199077723812,4
p102_PV_decomposed,present,0.0005588538468916,0.0003712818435687,0.0001804128136717,9.3568284355977e-05,2.317029407776574,11.3507849797789,8.405576691064349,7.318935486315709,13.62709220260556,9.053336473580174,4.399186048572618,2.281569045736143,-2.366062520487102,-2.908268024933718,-3.17341407275993,-3.487761501305112,1.49607094888244,1.2905422574665288,0.0285769478443132,0.0561932888826595,39.0319683553236,76.2874357828644,11.67037519565178,0.6967289688067232,11
p102_PV_gauss11_decomposed,present,0.0008314529476466,0.0004374035968836,0.0001876981141158,9.44200278051149e-05,4.326022002116427,10.28363920610097,8.135339942449548,7.3291693151261725,20.27414867541573,10.665649306410227,4.576830814601361,2.3023379579999217,-2.203095789125737,-2.726631266644908,-3.088653230056117,-3.4603391399069823,1.5537078348254671,1.3149635940483193,0.0320956138950596,0.0568409323396702,38.883871920561326,75.18356710867614,10.44871790780775,0.6793278048664497,11
p102_PV_gauss1243_decomposed,present,0.0004362157646794,0.0002802540531908,0.0001563935483175,9.244571068042926e-05,7.462173919166879,9.77335880234078,9.372150530350003,7.548187534566985,10.636685205942952,6.833714833006871,3.813500282175145,2.254196209231587,-2.753361939227519,-2.9758610762704603,-3.131506934948617,-3.465754679652589,1.6454238043574418,1.3621764161523038,0.0462352000786977,0.0686778178190153,38.96480317741667,46.78722413704743,5.972509697959931,0.7877392217736305,10
p102_PV_gauss627_decomposed,present,0.0004495293283126,0.0002094443405342,0.0001694976622836,9.341281399869768e-05,8.779035118836081,10.350182070646454,9.554950178981642,7.750795449570505,10.961323141576251,5.107090799587429,4.133030997124153,2.2777780565442445,-2.7305379506014464,-3.1184141789799265,-3.1618730848947774,-3.480924170553698,1.6257743317536757,1.4173601806947074,0.0489790565761204,0.0698789215968097,38.75828613354072,49.46552925529657,6.197342449245138,0.6616710368810026,12
p102_TV_decomposed,present,0.0025149122918189,0.0015157740708552,0.0009278870969016,0.0006464711071669,3.645630947545717,3.622790834454164,3.488324563180327,4.569925910290834,51.545642333180446,31.06730535625003,19.017973938095945,13.250071812493108,-1.741730331290265,-2.042285493179812,-2.3577579386376417,-2.7486089747019946,1.2526036947831176,0.9997586680221384,0.0511846271109785,0.0893919161722049,35.85633299276345,177.95841546996996,106.61710409514774,0.5021914701910545,182
p102_TV_gauss1244_decomposed,present,0.0022634463436713,0.0014768026501731,0.0009299920973778,0.0006414897588559,3.20813878838226,3.223504082672454,3.6614146290991294,4.4098122494067775,46.3915962598882,30.26854711794911,19.061118027857088,13.147974097512044,-1.8294479480196628,-2.062455879716837,-2.366734518750534,-2.83854314916643,1.2809338454620185,0.9833170977869172,0.0524472219867621,0.0903131113764861,35.75401335317556,176.23389935602833,110.66990516477428,0.4979121565039389,187
p102_TV_gauss12_decomposed,present,0.0017559570637201,0.0015632109609369,0.0009424884408361,0.0006517268282548,4.499214244374154,3.412243452561391,3.285205965361021,4.362814367483478,35.99009597800848,32.03957185536287,19.31724308337829,13.357793071911516,-1.9331669668011449,-1.9821113006240427,-2.4646147992108167,-2.7176203855507985,1.2223833661690762,1.0229592921919757,0.058057128586357,0.0890130409273396,35.01315774377724,161.74330010899888,113.52928437214312,0.4737522763102091,201
p102_TV_gauss628_decomposed,present,0.0018176333101933,0.0015808672783707,0.0009313264430018,0.0006374991486142,4.581303992548384,3.5756199396960184,3.309673143230035,4.597268515163947,37.25421232572194,32.401455737487275,19.088466775766125,13.06618254999822,-1.8848743997380664,-2.000271493588074,-2.332663188906002,-2.7347927852992067,1.2132347128603185,1.0248241468386907,0.0580454844824752,0.0892153032401408,35.45163825076238,160.9052091923516,108.88943087109008,0.4627804514552711,194
p103_AV_decomposed,present,0.000108012924986,0.0003268736644157,0.0001367174146506,0.0001212394814751,3.5301850760405644,8.124937921781811,7.794351106139487,9.92556128603967,1.1872780714468203,3.592995319257379,1.50279782184005,1.3326643803747666,-3.3969097831237285,-2.992795119355214,-3.3115871134810906,-3.4675098756264084,1.3084353189241855,1.0637434630172653,0.0292509447009306,0.0534491883326253,61.7409447476416,27.04082967189444,6.207468306981052,0.7206326690411169,12
p103_AV_gauss1245_decomposed,present,8.65479577558002e-05,0.0005134618163121,0.0001955423579221,0.0001241082073974,0.7490817334471016,8.445744438995021,9.47661304560619,10.102560117598353,0.951335151651756,5.643972284902852,2.1494015982805768,1.3641974157128187,-3.2100499037121617,-2.7656868762163738,-3.118886947559804,-3.594376836479764,1.191904304316162,1.020885737212385,0.0124991916283715,0.0429633948289089,59.57301466788863,29.94067674052975,6.273312148727517,0.637227400035772,14
p103_AV_gauss13_decomposed,present,0.0002011444492406,0.000285513467583,0.00012482308281,0.0001195193592079,4.190941513754934,9.012138166236086,7.281146454124599,9.80754854888509,2.2109797860536053,3.138364035672752,1.3720553262482615,1.3137567964137224,-3.0714862497557167,-3.0692095006959024,-3.383533094441672,-3.476758620753154,1.2578961773950026,1.054169631533657,0.0313705602065251,0.0559189045273906,61.17054227729302,24.574550370575324,6.1878066387174,0.7151138195168998,12
p103_AV_gauss629_decomposed,present,9.482682118672617e-05,0.0003331823492418,0.0001362880000298,0.0001211441580667,3.0231216387886004,8.417457698545638,7.770640540625658,9.884878216244166,1.0423364184844937,3.6623403828661103,1.498077696327918,1.3316165854701352,-3.327067858773959,-3.0016507516958937,-3.4189628068567943,-3.4730778531952256,1.329975930529617,1.0914015068507263,0.0244994294155693,0.0538130716463305,60.92191667668554,27.12839889516257,6.1042703076008245,0.6716742400463154,13
p103_MV_decomposed,present,0.000190652107809,0.0005528828002725,0.0001822856664178,7.537618140715311e-05,4.039957421152524,4.205868246772262,11.260883674877045,13.158772583134684,1.8211089337923347,5.281136508203112,1.7411926856235649,0.7199932848011266,-2.832542536564474,-2.578361546808372,-3.42857442657981,-3.848614522576166,1.222103966844412,1.0130363676821426,0.0164666982306391,0.0586925849251391,37.21735248777247,30.190329433709373,3.7125127290707134,0.8291200826323502,2
p103_MV_gauss1246_decomposed,present,0.0001881866737915,0.0005736975795413,0.0001841380952632,7.57394922934153e-05,4.006465993056237,4.1725440736762405,11.160266727525764,12.987855617251178,1.7975591080568685,5.4799592797789565,1.7588870859544985,0.723463630386703,-2.9478048421745227,-2.54864378995522,-3.367805276556714,-3.803902555009099,1.2073937375330368,1.0744067142312783,0.0164830581832134,0.0583981535569674,36.93978642468846,30.50599383367496,3.7545572888559606,0.8317485908081107,2
p103_MV_gauss14_decomposed,present,0.0002311719297809,0.0003169911651228,0.0001795977182276,7.578116037496712e-05,3.4871728107952737,4.555429383783732,11.037150418732782,12.992809830339535,2.2081542732678434,3.0278996092536867,1.7155174045104502,0.7238616439016856,-2.712453668387077,-2.779930107120652,-3.4149079719242303,-3.80037224138276,1.186946854735975,1.010156868106221,0.015987210869505,0.0617638556841692,37.37705190812918,23.00530083482223,3.26843307182679,0.3694156152536963,5
p103_MV_gauss630_decomposed,present,0.0001901208757974,0.0006126718199489,0.0001872033409269,7.547840822910696e-05,4.005231878434612,4.151896277326729,11.441629800678545,13.084283708625684,1.8160346056174217,5.852241224151937,1.7881663125339569,0.7209697554044296,-2.872342572638426,-2.558785697965092,-3.369197098858068,-3.8231160017893737,1.2070929316621442,1.085153922863397,0.0163380176707633,0.0576638120785472,37.477060599090805,30.98612402718783,3.847101617421731,0.8329087858376012,2
p103_PV_decomposed,present,0.0001751451473916,0.0002756781758608,9.321105664617463e-05,4.194193496970752e-05,2.3217411061581705,4.722043573154611,6.410495293425532,11.401495174934327,1.558091231195696,2.452433052457984,0.8292055599243697,0.3731154534905181,-2.9511937469495093,-3.1746823519291363,-3.547212387008485,-3.959236535750724,1.2811202561252333,1.283168483263432,0.0259755738392275,0.0649863534702887,47.7126282179645,19.87520090808288,4.166882533501379,0.6912139849276981,9
p103_PV_gauss1247_decomposed,present,0.0002449624647763,0.0002735083895416,8.705577112673187e-05,4.360762610230224e-05,4.205494080850871,3.2906888599642263,6.2001035666214985,15.412154888734015,2.1791860866500805,2.433130633362671,0.7744481399434068,0.3879334418060808,-2.9094174596777505,-3.0702729502756103,-3.642621255886051,-3.970537557383055,1.2883627542757436,1.2662674305027857,0.0432450614035291,0.0679980233223633,51.81299567106695,20.84529096962217,3.965846637384751,0.6729830619305197,10
p103_PV_gauss15_decomposed,present,0.0001690012136851,0.0002729806136502,9.356694869450803e-05,4.241221454173787e-05,2.338031990574989,4.682106846259499,6.440343984380597,11.159475358593095,1.5034347969430295,2.428435539033025,0.8323715755863437,0.3772990605633001,-2.9465150765609414,-3.226854898049644,-3.525070524689116,-3.987176056396062,1.337526438695926,1.2952718511077954,0.027197668461207,0.0653929810364722,47.85930847532025,20.004692676237024,4.125188813708263,0.6952791399224773,9
p103_PV_gauss631_decomposed,present,0.0001841110618996,0.0002671329053203,9.360458172480932e-05,4.267887314437264e-05,2.3103838070639204,4.511025874929066,6.288989143988015,11.314226032583267,1.6378520066596032,2.3764143257301,0.8327063590239037,0.3796712554923389,-3.0013375139450025,-3.239788517974721,-3.50472796226288,-3.9653119086017297,1.379501515980002,1.3281475829422735,0.0300983999155263,0.066241692672154,47.33413045138949,19.188869723832568,3.913040546436392,0.6913390758318927,9
p103_TV_decomposed,present,0.0002708840116834,0.0004045205827423,9.200641807414472e-05,9.267136346908016e-05,7.736063800185546,5.089412648516191,4.174985286847824,8.12175814741389,2.271091553954,3.3915005657117714,0.7713818091336295,0.7769567113247678,-2.9250117029410783,-2.852933776338598,-3.34789918637986,-3.591099286733113,1.6632106479478546,1.5155474893253151,0.0429003478146253,0.0578588402114293,40.01148142314831,9.145870159028334,4.257590662674135,0.8205483481664809,6
p103_TV_gauss1248_decomposed,present,0.00029642045888,0.0004418329557761,9.389738030804256e-05,9.024724171939856e-05,6.866545591692811,5.748626115669916,4.216809817265872,8.686474361309397,2.485189127250302,3.7043275012274113,0.7872356365026287,0.7566328745754378,-2.8552817220564064,-2.83382160234797,-3.401690588575784,-3.580068730018147,1.6578996154409718,1.5219276579084589,0.0404614784224868,0.0572178505080984,38.16463545105747,9.439963514717448,4.32400786164751,0.8235218892605077,6
