file,true_label,prob_nb17,prob_nb15,prob_final,pred_final
p155_TV_gauss831_decomposed,1,0.9500842690467834,0.85045,0.9102305531501771,1
p157_AV_decomposed,1,0.3095274269580841,0.44095206,0.3620972812175751,0
p157_AV_gauss1452_decomposed,1,0.3246244490146637,0.5733649,0.42412063479423523,0
p157_AV_gauss220_decomposed,1,0.29963329434394836,0.5483967,0.39913865923881536,0
p157_AV_gauss836_decomposed,1,0.2915503680706024,0.4621214,0.359778779745102,0
p157_MV_decomposed,1,0.19899871945381165,0.12865618,0.1708617031574249,0
p157_MV_gauss1453_decomposed,1,0.8159571290016174,0.51280457,0.6946961045265198,1
p157_MV_gauss221_decomposed,1,0.9144312143325806,0.54418474,0.7663326263427734,1
p157_MV_gauss837_decomposed,1,0.8344420790672302,0.49300155,0.697865867614746,1
p157_PV_decomposed,1,0.4760560989379883,0.55537164,0.5077823162078857,1
p157_PV_gauss1454_decomposed,1,0.7807243466377258,0.5518607,0.6891788840293884,1
p157_PV_gauss222_decomposed,1,0.5749980807304382,0.49737495,0.5439488291740417,1
p157_PV_gauss838_decomposed,1,0.5241690278053284,0.5966575,0.5531644225120544,1
p157_TV_decomposed,1,0.07738487422466278,0.12754177,0.0974476307630539,0
p157_TV_gauss1455_decomposed,1,0.6326239109039307,0.78172237,0.6922632932662964,1
p157_TV_gauss223_decomposed,1,0.682574987411499,0.6514739,0.6701345443725586,1
p157_TV_gauss839_decomposed,1,0.8551493287086487,0.72002524,0.801099693775177,1
p169_AV_decomposed,1,0.9999959468841553,0.9998956,0.9999557971954345,1
p169_AV_gauss1494_decomposed,1,0.9999853372573853,0.99992347,0.9999605894088746,1
p169_AV_gauss262_decomposed,1,0.9999955892562866,0.9999409,0.9999737024307251,1
p169_AV_gauss878_decomposed,1,0.9999959468841553,0.9999274,0.9999685287475586,1
p169_MV_decomposed,1,0.9999552369117737,0.9999834,0.9999664902687073,1
p169_MV_gauss1495_decomposed,1,0.9999927282333374,0.9999906,0.9999918699264527,1
p169_MV_gauss263_decomposed,1,0.9999943375587463,0.99999,0.9999925971031189,1
p169_MV_gauss879_decomposed,1,0.9999885559082031,0.99999136,0.999989676475525,1
p169_PV_decomposed,1,0.9999958276748657,0.9999982,0.9999967813491821,1
p169_PV_gauss1496_decomposed,1,0.9999989867210388,0.99999833,0.9999987244606019,1
p169_PV_gauss264_decomposed,1,0.9999986290931702,0.9999981,0.9999984145164489,1
p169_PV_gauss880_decomposed,1,0.9999986290931702,0.99999833,0.9999985098838806,1
p169_TV_decomposed,1,0.9999839067459106,0.99999607,0.9999887704849243,1
p169_TV_gauss1497_decomposed,1,0.9999933838844299,0.9999972,0.9999949097633363,1
p169_TV_gauss265_decomposed,1,0.9999969005584717,0.99999744,0.999997115135193,1
p169_TV_gauss881_decomposed,1,0.9999935626983643,0.999998,0.9999953269958496,1
p173_AV_decomposed,1,0.9296554327011108,0.99940634,0.9575557947158814,1
p173_AV_gauss1510_decomposed,1,0.9845834970474243,0.9997546,0.9906519412994386,1
p173_AV_gauss278_decomposed,1,0.9756410121917725,0.9997246,0.9852744579315186,1
p173_AV_gauss894_decomposed,1,0.9864482283592224,0.99977386,0.9917784810066224,1
p173_MV_decomposed,1,0.9985349774360657,0.9961064,0.9975635409355164,1
p173_MV_gauss1511_decomposed,1,0.9996359348297119,0.99824435,0.9990792989730835,1
p173_MV_gauss279_decomposed,1,0.9994798302650452,0.9981884,0.9989632487297059,1
p173_MV_gauss895_decomposed,1,0.9997208118438721,0.99889404,0.9993901014328003,1
p173_PV_decomposed,1,0.999575674533844,0.99896324,0.9993306994438171,1
p173_PV_gauss1512_decomposed,1,0.9999929666519165,0.99952567,0.9998060464859009,1
p173_PV_gauss280_decomposed,1,0.9999977946281433,0.9996255,0.9998488783836366,1
p173_PV_gauss896_decomposed,1,0.999997079372406,0.9996131,0.9998434901237487,1
p173_TV_decomposed,1,0.9790722727775574,0.99973565,0.9873376250267029,1
p173_TV_gauss1513_decomposed,1,0.999969482421875,0.99994576,0.9999599933624268,1
p173_TV_gauss281_decomposed,1,0.9999112486839294,0.99993676,0.999921452999115,1
p173_TV_gauss897_decomposed,1,0.9999735951423645,0.9999469,0.9999629139900207,1
p175_MV_decomposed,1,0.48334601521492004,0.42247996,0.45899959206581115,0
p175_MV_gauss1516_decomposed,1,0.8791360259056091,0.6500094,0.7874853730201721,1
p175_MV_gauss284_decomposed,1,0.7464969158172607,0.4797332,0.6397914290428162,1
p175_MV_gauss900_decomposed,1,0.9040568470954895,0.65547454,0.8046239256858825,1
p176_AV_decomposed,1,0.9368391036987305,0.96317494,0.9473734378814698,1
p176_AV_gauss1517_decomposed,1,0.9741257429122925,0.97104526,0.9728935480117797,1
p176_AV_gauss285_decomposed,1,0.97068852186203,0.9766677,0.9730801939964294,1
p176_AV_gauss901_decomposed,1,0.9649131298065186,0.9727349,0.9680418491363525,1
p176_MV_decomposed,1,0.9048198461532593,0.8743847,0.8926457881927491,1
p176_MV_gauss1518_decomposed,1,0.9205658435821533,0.8708737,0.9006889820098877,1
p176_MV_gauss286_decomposed,1,0.9702523350715637,0.88468534,0.9360255360603331,1
p176_MV_gauss902_decomposed,1,0.9308605194091797,0.88232076,0.911444616317749,1
p1_AV_decomposed,1,0.08594672381877899,0.42861673,0.22301472723484045,0
p1_AV_gauss1540_decomposed,1,0.365178644657135,0.68020225,0.4911880850791932,1
p1_AV_gauss308_decomposed,1,0.27397581934928894,0.6832042,0.43766716122627264,0
p1_AV_gauss924_decomposed,1,0.3475973606109619,0.70078,0.4888704061508179,0
p1_MV_decomposed,1,0.00668236194178462,0.22421232,0.09369434462860231,0
p1_MV_gauss1541_decomposed,1,0.014057948254048824,0.26656702,0.1150615775957704,0
p1_MV_gauss309_decomposed,1,0.03448651731014252,0.269461,0.12847631275653842,0
p1_MV_gauss925_decomposed,1,0.0444696806371212,0.2478305,0.1258140064775944,0
p1_PV_decomposed,1,0.0499240905046463,0.10009931,0.0699941784143448,0
p1_PV_gauss1542_decomposed,1,0.16455115377902985,0.22788833,0.18988602459430695,0
p1_PV_gauss310_decomposed,1,0.041991282254457474,0.14912237,0.08484371826052667,0
p1_PV_gauss926_decomposed,1,0.07780072093009949,0.25266477,0.14774634242057802,0
p1_TV_decomposed,1,0.07357820123434067,0.55238557,0.26510114818811426,0
p1_TV_gauss1543_decomposed,1,0.1622060239315033,0.75806403,0.4005492269992829,0
p1_TV_gauss311_decomposed,1,0.19060173630714417,0.7718119,0.4230858027935029,0
p1_TV_gauss927_decomposed,1,0.19965383410453796,0.90402937,0.4814040482044221,0
p22_AV_decomposed,1,0.44958847761154175,0.48374668,0.4632517576217651,0
p22_AV_gauss1554_decomposed,1,0.8141974806785583,0.7594925,0.7923154950141906,1
p22_AV_gauss322_decomposed,1,0.7539714574813843,0.7158174,0.738709831237793,1
p22_AV_gauss938_decomposed,1,0.8211403489112854,0.7380361,0.7878986477851868,1
p22_MV_decomposed,1,0.7914433479309082,0.6969107,0.7536302804946899,1
p22_MV_gauss1555_decomposed,1,0.9045411348342896,0.88553965,0.896940541267395,1
p22_MV_gauss323_decomposed,1,0.6364261507987976,0.85594225,0.7242325901985169,1
p22_MV_gauss939_decomposed,1,0.8818138241767883,0.8793265,0.8808189034461975,1
p22_PV_decomposed,1,0.9696616530418396,0.9398151,0.9577230334281921,1
p22_PV_gauss1556_decomposed,1,0.9931830763816833,0.9800908,0.9879461646080017,1
p22_PV_gauss324_decomposed,1,0.9956802129745483,0.9824039,0.9903696775436401,1
p22_PV_gauss940_decomposed,1,0.9976873397827148,0.98576885,0.9929199457168579,1
p22_TV_decomposed,1,0.7027046084403992,0.78083956,0.7339585900306702,1
p22_TV_gauss1557_decomposed,1,0.9765878915786743,0.90359366,0.9473901987075806,1
p22_TV_gauss325_decomposed,1,0.9671090245246887,0.91434664,0.9460040688514709,1
p22_TV_gauss941_decomposed,1,0.9725857973098755,0.9184843,0.9509451866149903,1
p25_MV_decomposed,1,0.989337682723999,0.9998209,0.9935309648513794,1
p25_MV_gauss1566_decomposed,1,0.9980185031890869,0.9999565,0.9987936973571777,1
p25_MV_gauss334_decomposed,1,0.9985863566398621,0.9999439,0.9991293787956238,1
p25_MV_gauss950_decomposed,1,0.9983831644058228,0.9999658,0.9990162134170533,1
p25_PV_decomposed,1,0.999996542930603,0.99999654,0.999996542930603,1
p25_PV_gauss1567_decomposed,1,0.9999993443489075,0.9999993,0.9999993205070496,1
p25_PV_gauss335_decomposed,1,0.9999993443489075,0.9999993,0.9999993205070496,1
p25_PV_gauss951_decomposed,1,0.9999996423721313,0.999999,0.9999993801116944,1
p25_TV_decomposed,1,0.9918112754821777,0.978585,0.9865207672119141,1
p25_TV_gauss1568_decomposed,1,0.9999938011169434,0.9999596,0.9999801158905028,1
p25_TV_gauss336_decomposed,1,0.9999883770942688,0.999923,0.9999622225761413,1
p25_TV_gauss952_decomposed,1,0.9999987483024597,0.9999745,0.9999890446662902,1
p26_AV_decomposed,1,0.9057809710502625,0.77958065,0.8553008437156677,1
p26_AV_gauss1569_decomposed,1,0.9019938111305237,0.83915454,0.8768581032752991,1
p26_AV_gauss337_decomposed,1,0.8926538228988647,0.8182995,0.862912082672119,1
p26_AV_gauss953_decomposed,1,0.8951244950294495,0.8262495,0.8675744891166687,1
p26_MV_decomposed,1,0.7741146087646484,0.7524488,0.7654482841491699,1
p26_MV_gauss1570_decomposed,1,0.8090428113937378,0.81338865,0.8107811450958251,1
p26_MV_gauss338_decomposed,1,0.8018128275871277,0.78669274,0.7957647919654847,1
p26_MV_gauss954_decomposed,1,0.8171287775039673,0.8346016,0.82411789894104,1
p26_PV_decomposed,1,0.9936599135398865,0.9551505,0.9782561421394348,1
p26_PV_gauss1571_decomposed,1,0.9911925792694092,0.9539782,0.9763068199157714,1
p26_PV_gauss339_decomposed,1,0.9916427731513977,0.9628932,0.9801429390907288,1
p26_PV_gauss955_decomposed,1,0.9955552220344543,0.9554936,0.9795305848121643,1
p29_AV_decomposed,1,0.9980250000953674,0.9999661,0.9988014340400696,1
p29_AV_gauss1575_decomposed,1,0.9998640418052673,0.99998856,0.9999138474464417,1
p29_AV_gauss343_decomposed,1,0.9998325109481812,0.9999886,0.9998949527740478,1
p29_AV_gauss959_decomposed,1,0.9999005198478699,0.9999881,0.9999355435371399,1
p29_MV_decomposed,1,0.9999288320541382,0.9997495,0.9998570919036864,1
p29_MV_gauss1576_decomposed,1,0.9999983906745911,0.99996996,0.999987018108368,1
p29_MV_gauss344_decomposed,1,0.9999986290931702,0.9999691,0.9999868273735046,1
p29_MV_gauss960_decomposed,1,0.9999984502792358,0.9999759,0.9999894380569458,1
p29_PV_decomposed,1,0.9985882639884949,0.9999893,0.9991486668586731,1
p29_PV_gauss1577_decomposed,1,0.9999011158943176,0.9999986,0.9999401211738586,1
p29_PV_gauss345_decomposed,1,0.9998875856399536,0.99999845,0.9999319314956665,1
p29_PV_gauss961_decomposed,1,0.9998878836631775,0.99999845,0.9999321103096008,1
p29_TV_decomposed,1,0.99481201171875,0.9998416,0.9968238353729248,1
p29_TV_gauss1578_decomposed,1,0.9987090826034546,0.9999893,0.9992211580276489,1
p29_TV_gauss346_decomposed,1,0.9989489912986755,0.9999814,0.9993619561195373,1
p29_TV_gauss962_decomposed,1,0.9981533885002136,0.99997175,0.9988807320594788,1
p31_AV_decomposed,1,0.30668485164642334,0.20300007,0.26521093845367427,0
p31_AV_gauss1585_decomposed,1,0.6803305745124817,0.71842486,0.6955682873725891,1
p31_AV_gauss353_decomposed,1,0.659752368927002,0.7055885,0.6780868291854858,1
p31_AV_gauss969_decomposed,1,0.9436352849006653,0.82358557,0.8956153988838196,1
p31_PV_decomposed,1,0.2431637942790985,0.0752181,0.17598551511764524,0
p31_PV_gauss1586_decomposed,1,0.8147733807563782,0.30092123,0.6092325210571289,1
p31_PV_gauss354_decomposed,1,0.7851616740226746,0.33183658,0.6038316369056701,1
p31_PV_gauss970_decomposed,1,0.6829697489738464,0.5210637,0.618207323551178,1
p31_TV_decomposed,1,0.07744420319795609,0.11266781,0.09153364449739457,0
p31_TV_gauss1587_decomposed,1,0.7559463381767273,0.7109594,0.7379515528678894,1
p31_TV_gauss355_decomposed,1,0.8062209486961365,0.67393553,0.753306782245636,1
p31_TV_gauss971_decomposed,1,0.6767933964729309,0.6987544,0.6855777859687805,1
p35_AV_decomposed,1,0.858169436454773,0.80895925,0.8384853601455688,1
p35_AV_gauss1595_decomposed,1,0.9810692667961121,0.9071655,0.9515077710151671,1
p35_AV_gauss363_decomposed,1,0.9854313731193542,0.8822446,0.9441566586494445,1
p35_AV_gauss979_decomposed,1,0.9785088300704956,0.92712855,0.9579567193984986,1
p35_MV_decomposed,1,0.7683992385864258,0.47965452,0.6529013514518738,1
p35_MV_gauss1596_decomposed,1,0.9948346018791199,0.90016264,0.9569658160209655,1
p35_MV_gauss364_decomposed,1,0.9804946184158325,0.88272214,0.9413856267929077,1
p35_MV_gauss980_decomposed,1,0.991361141204834,0.8930755,0.9520468950271607,1
p35_PV_decomposed,1,0.9037356972694397,0.91759247,0.909278404712677,1
p35_PV_gauss1597_decomposed,1,0.9861551523208618,0.9391625,0.967358088493347,1
p35_PV_gauss365_decomposed,1,0.9914524555206299,0.96821713,0.982158327102661,1
p35_PV_gauss981_decomposed,1,0.9872972965240479,0.9696691,0.9802460193634033,1
p35_TV_decomposed,1,0.610592782497406,0.3776142,0.5174013495445251,1
p35_TV_gauss1598_decomposed,1,0.9432185292243958,0.7811483,0.8783904433250427,1
p35_TV_gauss366_decomposed,1,0.9488453269004822,0.8171382,0.8961624741554259,1
p35_TV_gauss982_decomposed,1,0.9431744813919067,0.7893717,0.8816533803939819,1
p36_AV_decomposed,1,0.6379150152206421,0.29737255,0.5016980290412902,1
p36_AV_gauss1599_decomposed,1,0.9567403793334961,0.8330419,0.9072609901428222,1
p36_AV_gauss367_decomposed,1,0.9567034840583801,0.81596804,0.9004093050956725,1
p36_AV_gauss983_decomposed,1,0.9656058549880981,0.8528051,0.9204855442047118,1
p36_MV_decomposed,1,0.9765760898590088,0.9815114,0.9785502195358275,1
p36_MV_gauss1600_decomposed,1,0.994067370891571,0.9969434,0.9952177882194518,1
p36_MV_gauss368_decomposed,1,0.9965433478355408,0.9965927,0.9965630888938903,1
p36_MV_gauss984_decomposed,1,0.9966555237770081,0.9953438,0.9961308360099792,1
p36_PV_decomposed,1,0.9877529144287109,0.9995549,0.9924736976623536,1
p36_PV_gauss1601_decomposed,1,0.9956247210502625,0.9999023,0.9973357558250427,1
p36_PV_gauss369_decomposed,1,0.9959163665771484,0.9999243,0.9975195407867432,1
p36_PV_gauss985_decomposed,1,0.9946569800376892,0.99984354,0.9967316031455994,1
p36_TV_decomposed,1,0.9998101592063904,0.9992213,0.999574625492096,1
p36_TV_gauss1602_decomposed,1,0.9999863505363464,0.9999222,0.9999606966972351,1
p36_TV_gauss370_decomposed,1,0.999980092048645,0.99994326,0.9999653577804566,1
p36_TV_gauss986_decomposed,1,0.9999849796295166,0.99996054,0.9999752044677734,1
p43_AV_decomposed,1,0.7417096495628357,0.3712633,0.5935311079025267,1
p43_AV_gauss1013_decomposed,1,0.8921054601669312,0.5500989,0.7553028345108032,1
p43_AV_gauss1629_decomposed,1,0.9396240711212158,0.78280604,0.876896858215332,1
p43_AV_gauss397_decomposed,1,0.87721186876297,0.5869141,0.7610927700996399,1
p43_MV_decomposed,1,0.37431371212005615,0.5383416,0.4399248600006104,0
p43_MV_gauss1014_decomposed,1,0.6962530016899109,0.7905339,0.7339653611183167,1
p43_MV_gauss1630_decomposed,1,0.7135336399078369,0.83512634,0.7621707201004029,1
p43_MV_gauss398_decomposed,1,0.675748348236084,0.7801669,0.7175157785415649,1
p44_MV_decomposed,1,0.23652197420597076,0.0685812,0.16934566497802733,0
p44_MV_gauss1015_decomposed,1,0.47268161177635193,0.15127362,0.34411841630935663,0
p44_MV_gauss1631_decomposed,1,0.41360703110694885,0.1265966,0.2988028585910797,0
p44_MV_gauss399_decomposed,1,0.5619126558303833,0.29382443,0.45467736721038815,0
p44_PV_decomposed,1,0.0788026973605156,0.08324245,0.08057859987020492,0
p44_PV_gauss1016_decomposed,1,0.4726147949695587,0.7581518,0.5868296086788178,1
p44_PV_gauss1632_decomposed,1,0.34273937344551086,0.69474036,0.48353976607322696,0
p44_PV_gauss400_decomposed,1,0.5466630458831787,0.795228,0.6460890293121337,1
p53_AV_decomposed,1,0.9004475474357605,0.7539251,0.8418385624885559,1
p53_AV_gauss1047_decomposed,1,0.9542069435119629,0.88395655,0.9261067867279053,1
p53_AV_gauss1663_decomposed,1,0.9566162824630737,0.7910116,0.8903743982315062,1
p53_AV_gauss431_decomposed,1,0.9158197641372681,0.8628315,0.8946244478225708,1
p53_MV_decomposed,1,0.9377524256706238,0.5320511,0.7754718899726867,1
p53_MV_gauss1048_decomposed,1,0.9913177490234375,0.8727427,0.9438877344131469,1
p53_MV_gauss1664_decomposed,1,0.9990320205688477,0.94630665,0.9779418706893921,1
p53_MV_gauss432_decomposed,1,0.9978064298629761,0.89967257,0.958552885055542,1
p53_PV_decomposed,1,0.9243699312210083,0.74862695,0.8540727376937867,1
p53_PV_gauss1049_decomposed,1,0.9887508153915405,0.843977,0.9308412790298461,1
p53_PV_gauss1665_decomposed,1,0.9914090633392334,0.8768546,0.9455872774124146,1
p53_PV_gauss433_decomposed,1,0.971847653388977,0.84569645,0.9213871717453002,1
p53_TV_decomposed,1,0.8447006940841675,0.88247603,0.8598108291625977,1
p53_TV_gauss1050_decomposed,1,0.9814853072166443,0.947807,0.9680139899253846,1
p53_TV_gauss1666_decomposed,1,0.9860238432884216,0.9671948,0.9784922242164612,1
p53_TV_gauss434_decomposed,1,0.9850926995277405,0.97607857,0.9814870476722717,1
p57_AV_decomposed,1,0.07772205770015717,0.12886028,0.09817734658718111,0
p57_AV_gauss1062_decomposed,1,0.48502442240715027,0.47734973,0.48195454478263855,0
p57_AV_gauss1678_decomposed,1,0.5842103958129883,0.6640445,0.6161440372467041,1
p57_AV_gauss446_decomposed,1,0.46605539321899414,0.59252715,0.5166440963745118,1
p57_MV_decomposed,1,0.05828678980469704,0.25990146,0.1389326594769955,0
p57_MV_gauss1063_decomposed,1,0.31434834003448486,0.57444274,0.4183861017227173,0
p57_MV_gauss1679_decomposed,1,0.20632494986057281,0.53753823,0.33881026208400733,0
p57_MV_gauss447_decomposed,1,0.2431110292673111,0.54173875,0.36256211698055274,0
p57_PV_decomposed,1,0.05878787487745285,0.30859497,0.1587107136845589,0
p57_PV_gauss1064_decomposed,1,0.14114323258399963,0.53031534,0.29681207537651066,0
p57_PV_gauss1680_decomposed,1,0.11505408585071564,0.61702245,0.3158414334058762,0
p57_PV_gauss448_decomposed,1,0.11606383323669434,0.670705,0.3379203081130982,0
p57_TV_decomposed,1,0.2469971626996994,0.48389482,0.34175622761249547,0
p57_TV_gauss1065_decomposed,1,0.5406516194343567,0.8172847,0.6513048529624939,1
p57_TV_gauss1681_decomposed,1,0.4909898340702057,0.7964777,0.6131849706172944,1
p57_TV_gauss449_decomposed,1,0.5075030326843262,0.76949453,0.612299633026123,1
p68_AV_decomposed,1,0.7575349807739258,0.6929776,0.731712031364441,1
p68_AV_gauss1103_decomposed,1,0.9810559749603271,0.9688045,0.9761553764343261,1
p68_AV_gauss1719_decomposed,1,0.9600702524185181,0.9583507,0.959382438659668,1
p68_AV_gauss487_decomposed,1,0.988085925579071,0.9736456,0.9823098063468934,1
p68_MV_decomposed,1,0.9345683455467224,0.8902536,0.9168424487113953,1
p68_MV_gauss1104_decomposed,1,0.9726997017860413,0.964108,0.9692630171775818,1
p68_MV_gauss1720_decomposed,1,0.9780876636505127,0.9658182,0.9731798887252807,1
p68_MV_gauss488_decomposed,1,0.9778326153755188,0.96936226,0.9744444727897644,1
p68_Phc_decomposed,1,0.9568679928779602,0.93187094,0.946869170665741,1
p68_Phc_gauss1106_decomposed,1,0.9926432967185974,0.9719961,0.9843844294548034,1
p68_Phc_gauss1722_decomposed,1,0.987023115158081,0.9634362,0.9775883436203003,1
p68_Phc_gauss490_decomposed,1,0.9931420087814331,0.98412275,0.989534306526184,1
p68_PV_decomposed,1,0.9938746094703674,0.9942585,0.9940281748771668,1
p68_PV_gauss1105_decomposed,1,0.9960538148880005,0.9986647,0.997098159790039,1
p68_PV_gauss1721_decomposed,1,0.9980231523513794,0.99859315,0.9982511520385742,1
p68_PV_gauss489_decomposed,1,0.9988871216773987,0.99861825,0.9987795710563661,1
p68_TV_decomposed,1,0.9462305307388306,0.94986576,0.9476846218109132,1
p68_TV_gauss1107_decomposed,1,0.9949229955673218,0.9946324,0.9948067665100098,1
p68_TV_gauss1723_decomposed,1,0.9959293603897095,0.98802674,0.9927683115005492,1
p68_TV_gauss491_decomposed,1,0.9961867332458496,0.9948638,0.9956575632095337,1
p69_AV_decomposed,1,0.35515159368515015,0.29327133,0.330399489402771,0
p69_AV_gauss1108_decomposed,1,0.8782310485839844,0.7245229,0.816747784614563,1
p69_AV_gauss1724_decomposed,1,0.8575378656387329,0.714203,0.8002039194107056,1
p69_AV_gauss492_decomposed,1,0.8042634725570679,0.7187022,0.7700389623641968,1
p69_MV_decomposed,1,0.7607008218765259,0.18043421,0.5285941779613494,1
p69_MV_gauss1109_decomposed,1,0.9986853003501892,0.75130045,0.8997313618659973,1
p69_MV_gauss1725_decomposed,1,0.999458372592926,0.669732,0.8675678133964538,1
p69_MV_gauss493_decomposed,1,0.9985959529876709,0.68289995,0.8723175525665283,1
p69_PV_decomposed,1,0.09845024347305298,0.21810246,0.14631112813949587,0
p69_PV_gauss1110_decomposed,1,0.5507357120513916,0.63488007,0.5843934535980224,1
p69_PV_gauss1726_decomposed,1,0.5094369053840637,0.6058219,0.547990906238556,1
p69_PV_gauss494_decomposed,1,0.41612425446510315,0.6332832,0.5029878318309784,1
p69_TV_decomposed,1,0.29825058579444885,0.22796589,0.2701367080211639,0
p69_TV_gauss1111_decomposed,1,0.691505491733551,0.63643456,0.669477117061615,1
p69_TV_gauss1727_decomposed,1,0.7297252416610718,0.67174494,0.7065331220626831,1
p69_TV_gauss495_decomposed,1,0.6950432062149048,0.5648692,0.6429736137390136,1
p71_AV_decomposed,1,0.0445326492190361,0.23761284,0.1217647269368172,0
p71_AV_gauss1119_decomposed,1,0.47515612840652466,0.81075937,0.6093974232673646,1
p71_AV_gauss1735_decomposed,1,0.43964529037475586,0.7452969,0.5619059324264527,1
p71_AV_gauss503_decomposed,1,0.4498996138572693,0.7806587,0.5822032570838929,1
p71_MV_decomposed,1,0.24585960805416107,0.15570046,0.2097959488630295,0
p71_MV_gauss1120_decomposed,1,0.7285200357437134,0.59077406,0.6734216451644897,1
p71_MV_gauss1736_decomposed,1,0.809000551700592,0.6179522,0.7325812220573426,1
p71_MV_gauss504_decomposed,1,0.7353710532188416,0.70586574,0.7235689282417297,1
p71_PV_decomposed,1,0.27373895049095154,0.10017571,0.20431365370750426,0
p71_PV_gauss1121_decomposed,1,0.9008607864379883,0.5153872,0.7466713428497314,1
p71_PV_gauss1737_decomposed,1,0.879669725894928,0.53731126,0.7427263379096984,1
p71_PV_gauss505_decomposed,1,0.9085259437561035,0.5426409,0.7621719360351562,1
p71_TV_decomposed,1,0.18968166410923004,0.13253063,0.1668212503194809,0
p71_TV_gauss1122_decomposed,1,0.9900283217430115,0.7549244,0.8959867596626282,1
p71_TV_gauss1738_decomposed,1,0.9909495711326599,0.83412063,0.9282179951667786,1
p71_TV_gauss506_decomposed,1,0.991601824760437,0.77356035,0.904385232925415,1
p82_AV_decomposed,1,0.9994261264801025,0.9999973,0.9996546030044555,1
p82_AV_gauss1160_decomposed,1,0.9999046325683594,0.99999905,0.999942398071289,1
p82_AV_gauss544_decomposed,1,0.9999597072601318,0.999998,0.9999750137329102,1
p82_MV_decomposed,1,0.9930000305175781,0.99571353,0.994085431098938,1
p82_MV_gauss1161_decomposed,1,0.9996705055236816,0.99578625,0.9981168031692504,1
p82_MV_gauss545_decomposed,1,0.9996627569198608,0.9960002,0.9981977224349975,1
p82_PV_decomposed,1,0.9999732971191406,0.99999076,0.9999802827835083,1
p82_PV_gauss1162_decomposed,1,0.9999775290489197,0.99999285,0.9999836564064026,1
p82_PV_gauss546_decomposed,1,0.9999783039093018,0.9999921,0.9999838113784789,1
p82_TV_decomposed,1,0.9999653697013855,0.9999997,0.9999791026115418,1
p82_TV_gauss1163_decomposed,1,0.9999994039535522,0.99999994,0.9999996185302734,1
p82_TV_gauss547_decomposed,1,0.9999997019767761,0.99999994,0.9999997973442077,1
p91_AV_decomposed,1,0.999962568283081,0.99998605,0.9999719619750976,1
p91_AV_gauss1195_decomposed,1,0.9999507069587708,0.9999862,0.9999648928642273,1
p91_AV_gauss579_decomposed,1,0.9999507069587708,0.9999847,0.9999642968177795,1
p91_MV_decomposed,1,0.9999251365661621,0.9999871,0.9999499320983887,1
p91_MV_gauss1196_decomposed,1,0.9999758005142212,0.99999,0.9999814748764038,1
p91_MV_gauss580_decomposed,1,0.9999516606330872,0.9999895,0.9999668002128601,1
p91_PV_decomposed,1,0.9998987317085266,0.99996847,0.9999266266822815,1
p91_PV_gauss1197_decomposed,1,0.9998868107795715,0.9999694,0.9999198555946349,1
p91_PV_gauss581_decomposed,1,0.999896228313446,0.99997026,0.9999258399009705,1
p91_TV_decomposed,1,0.9999001026153564,0.99849004,0.9993360757827758,1
p91_TV_gauss1198_decomposed,1,0.9998531341552734,0.9981168,0.9991585969924927,1
p91_TV_gauss582_decomposed,1,0.9999328255653381,0.9984683,0.9993470072746278,1
